episode_id,scene_id,policy,status,num_candidates,selected_is_current,pose_type,human_yaw,relative_view_angle,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_action_part_pred,S_kp_pred,S_orient_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,arms_visibility_pred,S_action_part_true,S_kp_true,S_orient_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,arms_visibility_true,pred_true_gap,action_part_gain_pred,action_part_gain_true,visibility_gain_pred,visibility_gain_true
11,apartment_1,Ours,success,18,0,sitting,-0.7853981633974483,0.8303023975795139,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.24952418,-1.60025,6.5827913,1.5258921384811401,1.8407257795333862,1.0,1.0,0.9973018430318655,0.8874964952377375,0.7804147100679861,0.306787629922231,0.8536289049138971,1.0,1.0,1.0,1.0,1.0,1.0,0.9973018430318655,0.8874964952377375,0.7804147100679861,0.9496470494022318,1.0,1.0,1.0,1.0,0.09601814448833468,0.0,0.0,0.0,0.0
12,apartment_1,Fixed,success,23,1,bending,-2.356194490192345,-2.5337087205450333,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.7124403,-1.60025,3.869572,-2.964078426361084,0.0,1.0,1.0,0.01664594322597959,0.9285280387677131,0.28526018174437767,0.0,0.6353974217220095,1.0,1.0,1.0,1.0,1.0,1.0,0.01664594322597959,0.9285280387677131,0.28526018174437767,0.6853974217220096,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
12,apartment_1,Random,success,23,0,bending,-2.356194490192345,-0.7853981633974483,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,-0.33650863,-1.60025,0.80970055,1.5707963705062866,3.769444465637207,0.8583333333333334,0.8416666666666668,1.0,0.8127420091123951,0.7748374288832492,0.6282407442728678,0.7301508040584165,1.0,0.6666666666666666,1.0,0.75,0.8583333333333334,0.8416666666666668,1.0,0.8127420091123951,0.7748374288832492,0.8673035823660132,1.0,0.6666666666666666,1.0,0.75,0.13715277830759676,-0.1416666666666666,-0.1416666666666666,-0.15833333333333321,-0.15833333333333321
12,apartment_1,Nearest,success,23,0,bending,-2.356194490192345,-2.356194490192345,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.1634914,-1.60025,3.3097005,3.1415927410125732,0.7840924263000488,1.0,1.0,0.03665804195337801,0.9066758671636023,0.7748374288832492,0.13068207105000815,0.689956292140202,1.0,1.0,1.0,1.0,1.0,1.0,0.03665804195337801,0.9066758671636023,0.7748374288832492,0.7595586027977033,1.0,1.0,1.0,1.0,0.06960231065750122,0.0,0.0,0.0,0.0
12,apartment_1,Ours,success,23,0,bending,-2.356194490192345,-0.795075997659294,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,-0.7039406,-1.5747933,0.8277738,1.5804741382598877,3.9093265533447266,0.9416666666666667,0.9333333333333333,0.9998745102396591,0.8524234876395528,0.9822961512156692,0.6515544255574545,0.8011996840425969,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.9998745102396591,0.8524234876395528,0.9822961512156692,0.9460161812095484,1.0,0.8333333333333334,1.0,1.0,0.14481649716695155,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
13,apartment_1,Fixed,success,20,1,sitting,0.7853981633974483,-1.5573406233708142,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.63912,-1.60025,3.3521006,-0.798853874206543,0.0,1.0,1.0,0.4500248766119295,0.9220872192696361,0.17158644406299692,0.0,0.7040560248222808,1.0,1.0,1.0,1.0,1.0,1.0,0.4500248766119295,0.9220872192696361,0.17158644406299692,0.7540560248222808,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
13,apartment_1,Random,success,20,0,sitting,0.7853981633974483,-1.7764674112575978,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,4.1896954,-1.60025,4.2505198,-0.5797271132469177,2.019550085067749,0.925,0.9333333333333333,0.26818055165381977,0.854221645848512,0.9062727986830649,0.3365916808446248,0.6834715248838068,1.0,0.8333333333333334,1.0,1.0,0.925,0.9333333333333333,0.26818055165381977,0.854221645848512,0.9062727986830649,0.7802102770105005,1.0,0.8333333333333334,1.0,1.0,0.0967387521266937,-0.07499999999999996,-0.07499999999999996,-0.06666666666666665,-0.06666666666666665
13,apartment_1,Nearest,success,20,0,sitting,0.7853981633974483,-1.5280492309375004,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.2396955,-1.60025,3.8505204,-0.8281452655792236,0.6387192010879517,1.0,1.0,0.47758772366563923,0.90339535934156,0.6224794706371866,0.10645320018132527,0.758430789202741,1.0,1.0,1.0,1.0,1.0,1.0,0.47758772366563923,0.90339535934156,0.6224794706371866,0.8243987692299398,1.0,1.0,1.0,1.0,0.06596798002719884,0.0,0.0,0.0,0.0
13,apartment_1,Ours,success,20,0,sitting,0.7853981633974483,-0.7838895952347527,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.8460145,-1.60025,5.667822,-1.5723048448562622,2.3390328884124756,1.0,1.0,0.9999969506421407,0.8919323547118149,0.7079455003077566,0.3898388147354126,0.8315052461710521,1.0,1.0,1.0,1.0,1.0,1.0,0.9999969506421407,0.8919323547118149,0.7079455003077566,0.9399810683813639,1.0,1.0,1.0,1.0,0.10847582221031171,0.0,0.0,0.0,0.0
14,apartment_1,Fixed,success,18,1,bending,2.356194490192345,2.041847684244339,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,1.0494345,-1.60025,2.6692543,-2.8272457122802734,0.0,1.0,1.0,0.120598690264403,0.9265079729780126,0.05720228327434108,0.0,0.6216762764907336,1.0,1.0,1.0,1.0,1.0,1.0,0.120598690264403,0.9265079729780126,0.05720228327434108,0.6716762764907336,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
14,apartment_1,Random,success,18,0,bending,2.356194490192345,-1.110222950041016e-16,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,0.9744548,-1.5595742,-1.8843169,-0.7853981852531433,5.246424198150635,0.8833333333333333,0.8666666666666667,0.4375647377002694,0.8369229785085456,0.7760556666185623,0.8744040330251058,0.5957991393553543,1.0,0.6666666666666666,1.0,1.0,0.8833333333333333,0.8666666666666667,0.4375647377002694,0.8369229785085456,0.7760556666185623,0.7711264109757867,1.0,0.6666666666666666,1.0,1.0,0.17532727162043238,-0.1166666666666667,-0.1166666666666667,-0.1333333333333333,-0.1333333333333333
14,apartment_1,Nearest,success,18,0,bending,2.356194490192345,2.356194490192345,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,-0.08620533,-1.60025,1.6763432,3.1415927410125732,1.6182861328125,1.0,1.0,0.03665804195337801,0.9066757758664217,0.7729673727757922,0.26971435546875,0.6688209273666952,1.0,1.0,1.0,1.0,1.0,1.0,0.03665804195337801,0.9066757758664217,0.7729673727757922,0.7592780806870078,1.0,1.0,1.0,1.0,0.09045715332031257,0.0,0.0,0.0,0.0
14,apartment_1,Ours,success,18,0,bending,2.356194490192345,0.8474069930498728,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,1.9137946,-1.4524595,-0.69947994,-1.6328051090240479,3.962141513824463,0.9416666666666667,0.9333333333333333,0.9948611261032744,0.8603460889689337,0.9999817213244397,0.6603569189707438,0.8027178589190493,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.9948611261032744,0.8603460889689337,0.9999817213244397,0.9488547300979941,1.0,0.8333333333333334,1.0,1.0,0.1461368711789448,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
15,apartment_1,Fixed,success,13,1,standing,0.0,2.165343161668145,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,3.5679932,-1.60025,5.5429916,0.9762494564056396,0.0,0.9999999999999999,1.0,0.07796135121502422,0.9634535643226931,0.18410365297703998,0.0,0.6377258528379647,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.07796135121502422,0.9634535643226931,0.18410365297703998,0.6877258528379647,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
15,apartment_1,Random,success,13,0,standing,0.0,1.6128083650775962,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.291609,-1.60025,7.300521,1.5287842750549316,1.9006654024124146,0.9416666666666665,0.9333333333333333,0.39958845335713766,0.9954517734468575,0.9999968168627034,0.3167775670687358,0.7554683441575513,1.0,0.8333333333333334,1.0,1.0,0.9416666666666665,0.9333333333333333,0.39958845335713766,0.9954517734468575,0.9999968168627034,0.850068312551195,1.0,0.8333333333333334,1.0,1.0,0.09459996839364371,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
15,apartment_1,Nearest,success,13,0,standing,0.0,2.2166191814982366,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.1896954,-1.60025,5.800521,0.9249734878540039,0.686970591545105,0.9999999999999999,1.0,0.064268508872061,0.9508929358179513,0.6652767893619911,0.11449509859085083,0.6881048957627759,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.064268508872061,0.9508929358179513,0.6652767893619911,0.7552791605514035,1.0,1.0,1.0,1.0,0.06717426478862765,0.0,0.0,0.0,0.0
15,apartment_1,Ours,success,13,0,standing,0.0,1.4023605730024116,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.139695,-1.60025,7.7505207,1.739232063293457,2.2803568840026855,0.9999999999999999,1.0,0.6004769531582521,0.9833937866205561,0.9664754154912927,0.38005948066711426,0.8055668488483605,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.6004769531582521,0.9833937866205561,0.9664754154912927,0.9125757709484277,1.0,1.0,1.0,1.0,0.10700892210006718,0.0,0.0,0.0,0.0
16,apartment_1,Fixed,success,23,1,bending,0.7853981633974483,0.43851060650910734,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,1.8403089,-1.60025,4.0447445,-2.7947051525115967,0.0,1.0,1.0,0.8510928935244186,0.9172620445299817,0.38589342541147786,0.0,0.8156918991961027,1.0,1.0,1.0,1.0,1.0,1.0,0.8510928935244186,0.9172620445299817,0.38589342541147786,0.8656918991961028,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
16,apartment_1,Random,success,23,0,bending,0.7853981633974483,-0.7853981633974484,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,2.8319516,-1.60025,1.2554159,-1.5707963705062866,4.8693647384643555,0.9416666666666667,0.9333333333333333,1.0,0.8636671416285727,0.9999999999999855,0.8115607897440592,0.7815659527826748,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,1.0,0.8636671416285727,0.9999999999999855,0.950383404577617,1.0,0.8333333333333334,1.0,1.0,0.16881745179494223,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
16,apartment_1,Nearest,success,23,0,bending,0.7853981633974483,0.7853981633974483,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.755416,3.1415927410125732,1.0490449666976929,1.0,1.0,1.0,0.8928576730026179,0.7748374288832492,0.17484082778294882,0.8739281411154377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928576730026179,0.7748374288832492,0.9501542652828799,1.0,1.0,1.0,1.0,0.07622612416744223,0.0,0.0,0.0,0.0
16,apartment_1,Ours,success,23,0,bending,0.7853981633974483,0.7853981633974483,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.755416,3.1415927410125732,1.0490449666976929,1.0,1.0,1.0,0.8928576730026179,0.7748374288832492,0.17484082778294882,0.8739281411154377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928576730026179,0.7748374288832492,0.9501542652828799,1.0,1.0,1.0,1.0,0.07622612416744223,0.0,0.0,0.0,0.0
17,apartment_1,Fixed,success,17,1,sitting,3.141592653589793,2.517021620489879,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.6770344,-1.60025,5.804287,-2.517021656036377,0.0,1.0,1.0,0.017992873381279893,0.9413027323984335,0.01755394610798336,0.0,0.5974270764522186,1.0,1.0,1.0,1.0,1.0,1.0,0.017992873381279893,0.9413027323984335,0.01755394610798336,0.6474270764522186,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
17,apartment_1,Random,success,17,0,sitting,3.141592653589793,3.141592653589793,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,0.3436601,-1.60025,4.067232,3.1415927410125732,2.9089508056640625,1.0,1.0,0.000588004762737889,0.8802084127818632,0.7748376173889812,0.48482513427734375,0.6256507353365727,1.0,1.0,1.0,1.0,1.0,1.0,0.000588004762737889,0.8802084127818632,0.7748376173889812,0.7483745054781743,1.0,1.0,1.0,1.0,0.12272377014160163,0.0,0.0,0.0,0.0
17,apartment_1,Nearest,success,17,0,sitting,3.141592653589793,2.356194574486043,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.111427,-1.60025,4.334999,-2.356194496154785,1.574394702911377,1.0,1.0,0.03665802894589224,0.9051900385513545,0.7748372403774734,0.2623991171518962,0.6699758300557183,1.0,1.0,1.0,1.0,1.0,1.0,0.03665802894589224,0.9051900385513545,0.7748372403774734,0.7593356976285026,1.0,1.0,1.0,1.0,0.08935986757278436,0.0,0.0,0.0,0.0
17,apartment_1,Ours,success,17,0,sitting,3.141592653589793,1.5707963267948966,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.34366,-1.60025,2.567232,-1.5707963705062866,3.254176378250122,1.0,1.0,0.4375647377002692,0.8723363952720082,1.0,0.5423627297083536,0.737008997374602,1.0,1.0,1.0,1.0,1.0,1.0,0.4375647377002692,0.8723363952720082,1.0,0.868363406830855,1.0,1.0,1.0,1.0,0.13135440945625299,0.0,0.0,0.0,0.0
18,apartment_1,Fixed,success,20,1,bending,0.0,-1.647618427063985,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.433997,-1.60025,-0.67181253,-1.493974208831787,0.0,0.9416666666666667,0.9333333333333333,0.3693062222475289,0.8559692338335703,0.9995818352050087,0.0,0.7759439048052926,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.3693062222475289,0.8559692338335703,0.9995818352050087,0.823027238138626,1.0,0.8333333333333334,1.0,1.0,0.047083333333333366,0.0,0.0,0.0,0.0
18,apartment_1,Random,success,20,0,bending,0.0,-3.141592653589793,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,3.4600818,-1.60025,-2.0198731,0.0,3.0274696350097656,0.8833333333333333,0.8666666666666667,0.000588004762737889,0.879270863780046,0.7748374288832492,0.5045782725016276,0.5700471039767978,1.0,0.6666666666666666,1.0,1.0,0.8833333333333333,0.8666666666666667,0.000588004762737889,0.879270863780046,0.7748374288832492,0.6899005115187085,1.0,0.6666666666666666,1.0,1.0,0.11985340754191065,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
18,apartment_1,Nearest,success,20,0,bending,0.0,-1.5707963267948966,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.460082,-1.60025,-0.5198732,-1.5707963705062866,0.15416219830513,0.9416666666666667,0.9333333333333333,0.4375647377002692,0.8565632467980625,0.999999999999942,0.025693699717521667,0.7858933796021264,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.4375647377002692,0.8565632467980625,0.999999999999942,0.836830767893088,1.0,0.8333333333333334,1.0,1.0,0.050937388290961616,0.0,0.0,0.0,0.0
18,apartment_1,Ours,success,20,0,bending,0.0,-0.7659249185249716,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,4.874295,-1.60025,0.95052004,-2.3756678104400635,1.956023931503296,0.9416666666666667,0.9333333333333333,0.9994920213014821,0.8671385203189328,0.9983595562785355,0.32600398858388263,0.8545725174623343,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.9994920213014821,0.8671385203189328,0.9983595562785355,0.95055644908325,1.0,0.8333333333333334,1.0,1.0,0.09598393162091567,0.0,0.0,0.0,0.0
19,apartment_1,Fixed,success,18,1,standing,1.5707963267948966,-1.1851367289538595,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,1.0986068,-1.60025,0.8905269,-0.3856596052646637,0.0,0.9999999999999999,1.0,0.8072618387996231,0.9763838637833685,0.1278543151415421,0.0,0.7770880945986612,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.8072618387996231,0.9763838637833685,0.1278543151415421,0.8270880945986612,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
19,apartment_1,Random,success,18,0,standing,1.5707963267948966,-2.1015255115258986,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.81030476,-1.60025,2.9984496,0.5307291746139526,2.8438146114349365,0.7999999999999998,0.7750000000000001,0.09817543089270768,0.9099077704163198,0.5459362448059252,0.47396910190582275,0.5269163231760048,1.0,0.5,1.0,0.75,0.7999999999999998,0.7750000000000001,0.09817543089270768,0.9099077704163198,0.5459362448059252,0.6380116884618783,1.0,0.5,1.0,0.75,0.11109536528587349,-0.20000000000000007,-0.20000000000000007,-0.22499999999999987,-0.22499999999999987
19,apartment_1,Nearest,success,18,0,standing,1.5707963267948966,-1.5707963267948968,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.18780664,-1.60025,1.5591097,0.0,1.4497801065444946,0.9999999999999999,1.0,0.43756473770026905,1.0,0.7748374288832492,0.24163001775741577,0.7674940592089288,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.43756473770026905,1.0,0.7748374288832492,0.8537385618725412,1.0,1.0,1.0,1.0,0.08624450266361239,0.0,0.0,0.0,0.0
19,apartment_1,Ours,success,18,0,standing,1.5707963267948966,-0.7853982055442957,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,1.2264069,-1.60025,2.644896,-0.7853981256484985,2.248441219329834,0.9416666666666665,0.9333333333333333,0.9999999999999977,0.9240423603733553,1.0,0.374740203221639,0.856145323572757,1.0,0.8333333333333334,1.0,1.0,0.9416666666666665,0.9333333333333333,0.9999999999999977,0.9240423603733553,1.0,0.9594396873893362,1.0,0.8333333333333334,1.0,1.0,0.1032943638165792,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
