episode_id,scene_id,policy,status,num_candidates,selected_is_current,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_kp_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,S_kp_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,pred_true_gap,visibility_gain_pred,visibility_gain_true
16,apartment_1,Nearest,success,23,0,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.755416,3.1415927410125732,1.0490449666976929,1.0,0.935293389144012,0.7748374288832492,0.17484082778294882,0.9070579980488626,1.0,1.0,1.0,1.0,0.935293389144012,0.7748374288832492,0.9565196227040891,1.0,1.0,1.0,0.04946162465522652,0.0,0.0
16,apartment_1,Ours,success,23,0,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.255416,3.1415927410125732,1.280556082725525,1.0,0.919195685890417,1.0,0.2134260137875875,0.9411539344205659,1.0,1.0,1.0,1.0,0.919195685890417,1.0,0.9878793528835625,1.0,1.0,1.0,0.046725418462996604,0.0,0.0
17,apartment_1,Fixed,success,17,1,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.6770344,-1.60025,5.804287,-2.517021656036377,0.0,1.0,0.9670484673353456,0.01755394610798336,0.0,0.7969204826886658,1.0,1.0,1.0,1.0,0.9670484673353456,0.01755394610798336,0.8476903620164994,1.0,1.0,1.0,0.05076987932783361,0.0,0.0
17,apartment_1,Random,success,17,0,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,0.3436601,-1.60025,4.067232,3.1415927410125732,2.9089508056640625,0.8666666666666667,0.8924869538533623,0.7748376173889812,0.48482513427734375,0.756499887393,1.0,0.6666666666666666,1.0,0.8666666666666667,0.8924869538533623,0.7748376173889812,0.8567653523530183,1.0,0.6666666666666666,1.0,0.10026546496001831,-0.1333333333333333,-0.1333333333333333
17,apartment_1,Nearest,success,17,0,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.111427,-1.60025,4.334999,-2.356194496154785,1.574394702911377,1.0,0.9540858818298427,0.7748372403774734,0.2623991171518962,0.8933048010110839,1.0,1.0,1.0,1.0,0.9540858818298427,0.7748372403774734,0.9593384683310974,1.0,1.0,1.0,0.06603366732001348,0.0,0.0
17,apartment_1,Ours,success,17,0,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,0.3436601,-1.60025,4.567232,3.1415927410125732,2.6410112380981445,1.0,0.9191956885962471,0.999999999999942,0.4401685396830241,0.895805429782633,1.0,1.0,1.0,1.0,0.9191956885962471,0.999999999999942,0.9878793532894283,1.0,1.0,1.0,0.09207392350679533,0.0,0.0
18,apartment_1,Fixed,success,20,1,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.433997,-1.60025,-0.67181253,-1.493974208831787,0.0,0.9333333333333333,0.9936654792965007,0.9995818352050087,0.0,0.958649462900302,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9936654792965007,0.9995818352050087,0.9523204305085597,1.0,0.8333333333333334,1.0,-0.0063290323917422064,0.0,0.0
18,apartment_1,Random,success,20,0,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,3.4600818,-1.60025,-2.0198731,0.0,3.0274696350097656,0.8666666666666667,0.8924869176221903,0.7748374288832492,0.5045782725016276,0.7525492148007624,1.0,0.6666666666666666,1.0,0.8666666666666667,0.8924869176221903,0.7748374288832492,0.8567653186424826,1.0,0.6666666666666666,1.0,0.1042161038417202,-0.06666666666666665,-0.06666666666666665
18,apartment_1,Nearest,success,20,0,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.460082,-1.60025,-0.5198732,-1.5707963705062866,0.15416219830513,0.9333333333333333,0.9999999443449297,0.999999999999942,0.025693699717521667,0.95486124892547,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9999999443449297,0.999999999999942,0.953333324985064,1.0,0.8333333333333334,1.0,-0.0015279239404060174,0.0,0.0
18,apartment_1,Ours,success,20,1,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.433997,-1.60025,-0.67181253,-1.493974208831787,0.0,0.9333333333333333,0.9936654792965007,0.9995818352050087,0.0,0.958649462900302,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9936654792965007,0.9995818352050087,0.9523204305085597,1.0,0.8333333333333334,1.0,-0.0063290323917422064,0.0,0.0
19,apartment_1,Fixed,success,18,1,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,1.0986068,-1.60025,0.8905269,-0.3856596052646637,0.0,1.0,0.9561123505434658,0.1278543151415421,0.0,0.8167933331370016,1.0,1.0,1.0,1.0,0.9561123505434658,0.1278543151415421,0.8625949998527511,1.0,1.0,1.0,0.04580166671574948,0.0,0.0
19,apartment_1,Random,success,18,0,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.81030476,-1.60025,2.9984496,0.5307291746139526,2.8438146114349365,0.8,0.886353055323717,0.5459362448059252,0.47396910190582275,0.6716640396447638,1.0,0.5,1.0,0.8,0.886353055323717,0.5459362448059252,0.7748433950194463,1.0,0.5,1.0,0.10317935537468248,-0.19999999999999996,-0.19999999999999996
19,apartment_1,Nearest,success,18,0,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.18780664,-1.60025,1.5591097,0.0,1.4497801065444946,1.0,0.9352934139945444,0.7748374288832492,0.24163001775741577,0.8937001650240756,1.0,1.0,1.0,1.0,0.9352934139945444,0.7748374288832492,0.956519626431669,1.0,1.0,1.0,0.06281946140759342,0.0,0.0
19,apartment_1,Ours,success,18,0,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.18780664,-1.60025,2.0591097,0.0,1.7379428148269653,1.0,0.919195709373117,1.0,0.2896571358044942,0.9259077147137245,1.0,1.0,1.0,1.0,0.919195709373117,1.0,0.9878793564059675,1.0,1.0,1.0,0.06197164169224301,0.0,0.0
